# TRAINING ITERATION,       D_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                1000,         -0.85688,          0.06702,          0.90773
                2000,         -0.01949,          0.05545,          0.67254
                3000,          1.26236,          0.04299,          0.53824
                4000,          4.72416,          0.03207,          0.47093
                5000,          2.20060,          0.03515,          0.58703
                6000,          7.53226,          0.02705,          0.43991
                7000,          7.05608,          0.02700,          0.42156
                8000,          7.82178,          0.02556,          0.42309
                9000,          8.04198,          0.02502,          0.41373
               10000,          6.79914,          0.02506,          0.40741
               11000,          8.40926,          0.02463,          0.40773
               12000,          8.47888,          0.02448,          0.40518
               13000,          8.32358,          0.02393,          0.40648
               14000,          8.20569,          0.02399,          0.40470
               15000,          7.82544,          0.02330,          0.41187
               16000,          7.00295,          0.02379,          0.40757
               17000,          8.29855,          0.02316,          0.41235
               18000,          7.66719,          0.02316,          0.40404
               19000,          7.14830,          0.02334,          0.41016
               20000,          7.48383,          0.02392,          0.40441
