# TRAINING ITERATION,       D_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                1000,         -0.34026,          0.06230,          0.76773
                2000,          0.38601,          0.04356,          0.55839
                3000,         -0.98627,          0.06909,          0.97996
                4000,          1.01079,          0.03752,          0.49881
                5000,          5.26385,          0.02681,          0.40521
                6000,          6.23603,          0.02341,          0.37773
                7000,          7.06235,          0.02203,          0.36511
                8000,          7.39081,          0.02101,          0.36403
                9000,          7.31076,          0.01991,          0.34191
               10000,          7.22035,          0.01989,          0.33791
               11000,          7.29183,          0.01975,          0.33108
               12000,          7.44172,          0.01887,          0.32675
               13000,          7.27397,          0.01821,          0.32359
               14000,          6.67887,          0.01798,          0.31726
               15000,          6.26874,          0.01881,          0.32031
               16000,          4.26352,          0.01760,          0.31959
               17000,          5.48611,          0.01740,          0.31349
               18000,          4.26936,          0.01782,          0.32190
               19000,          4.91458,          0.01729,          0.31284
               20000,          5.32722,          0.01781,          0.31574
