# TRAINING ITERATION,     BCE_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                 200,          0.28868,          0.07326,          0.99140
                 400,          0.17132,          0.04834,          0.97839
                 600,          0.04676,          0.01432,          0.35722
                 800,          0.01782,          0.00463,          0.10222
                1000,          0.01653,          0.00430,          0.09434
                1200,          0.01673,          0.00437,          0.09682
                1400,          0.01614,          0.00423,          0.09457
                1600,          0.01594,          0.00417,          0.09232
                1800,          0.01574,          0.00413,          0.09142
                2000,          0.01554,          0.00406,          0.09005
                2200,          0.01590,          0.00417,          0.09349
                2400,          0.01561,          0.00411,          0.09066
                2600,          0.01516,          0.00399,          0.08847
                2800,          0.01484,          0.00391,          0.08814
                3000,          0.01485,          0.00390,          0.08747
                3200,          0.01461,          0.00385,          0.08714
                3400,          0.01505,          0.00396,          0.08922
                3600,          0.01468,          0.00388,          0.08733
                3800,          0.01422,          0.00376,          0.08479
                4000,          0.01431,          0.00378,          0.08498
                4200,          0.01426,          0.00377,          0.08499
                4400,          0.01434,          0.00379,          0.08587
                4600,          0.01413,          0.00374,          0.08459
                4800,          0.01427,          0.00380,          0.08775
                5000,          0.01388,          0.00367,          0.08291
                5200,          0.01369,          0.00363,          0.08266
                5400,          0.01404,          0.00370,          0.08341
                5600,          0.01387,          0.00367,          0.08297
                5800,          0.01370,          0.00364,          0.08237
                6000,          0.01365,          0.00362,          0.08200
                6200,          0.01376,          0.00366,          0.08326
                6400,          0.01343,          0.00357,          0.08181
                6600,          0.01329,          0.00353,          0.08107
                6800,          0.01327,          0.00352,          0.08068
                7000,          0.01327,          0.00353,          0.08101
                7200,          0.01323,          0.00352,          0.08073
                7400,          0.01345,          0.00359,          0.08155
                7600,          0.01343,          0.00357,          0.08090
                7800,          0.01307,          0.00348,          0.07991
                8000,          0.01317,          0.00350,          0.08077
                8200,          0.01358,          0.00363,          0.08424
                8400,          0.01342,          0.00357,          0.08143
                8600,          0.01351,          0.00360,          0.08318
                8800,          0.01307,          0.00347,          0.07984
                9000,          0.01293,          0.00343,          0.07873
                9200,          0.01290,          0.00343,          0.07878
                9400,          0.01311,          0.00349,          0.07991
                9600,          0.01300,          0.00347,          0.07965
                9800,          0.01272,          0.00338,          0.07829
               10000,          0.01302,          0.00347,          0.07964
